Property URL,MLS ID,Listing description,Property type,Days on Zillow,Property price,Price was cut,Price cut amount,Price cut date,Living Area,Living Area Unit,Lot size,Lot size unit,Price per sqft,Broker name,Broker agent,Street Address,City,State,Zip,Country,Bedrooms,Bathrooms
https://www.zillow.com/homedetails/1333-Ramblewood-Rd-Alpine-CA-91901/16903660_zpid/,,Foreclosure,OTHER,,1000000,No,,,3653,sqft,,,273.75,Coldwell Banker West,,1333 Ramblewood Rd,Alpine,CA,91901,USA,4,4
https://www.zillow.com/homedetails/36521-Butterfly-Peak-Rd-Mountain-Center-CA-92561/18049231_zpid/,,Auction,OTHER,55,1,No,,,5407,sqft,,,0,Harcourts Prime Properties,,36521 Butterfly Peak Rd,Mountain Center,CA,36521,USA,6,8
https://www.zillow.com/homedetails/16-Hillcrest-Dr-Palm-Desert-CA-92260/18073678_zpid/,,House for sale,SINGLE_FAMILY,,1000000,No,,,3035,sqft,,,329.49,First Team Real Estate,,16 Hillcrest Dr,Palm Desert,CA,92260,USA,4,4
https://www.zillow.com/homedetails/11483-Lev-Ave-Mission-Hills-CA-91345/20139825_zpid/,,House for sale,SINGLE_FAMILY,28,1000000,No,,,2652,sqft,,,377.07,Daniel Garcia,Daniel Garcia Dre # 01732375,11483 Lev Ave,Mission Hills,CA,11483,USA,4,3
https://www.zillow.com/homedetails/1925-El-Dorado-Dr-Acton-CA-93510/20271865_zpid/,,House for sale,SINGLE_FAMILY,,1000000,Yes,50000,Nov 3,3198,sqft,,,312.7,,,1925 El Dorado Dr,Acton,CA,93510,USA,5,4
https://www.zillow.com/homedetails/17461-Half-Moon-Ct-Riverside-CA-92503/54954674_zpid/,,House for sale,SINGLE_FAMILY,,1000000,No,,,3215,sqft,,,311.04,First Team Real Estate,,17461 Half Moon Ct,Riverside,CA,17461,USA,4,4
https://www.zillow.com/homedetails/13204-Michaelangelo-Dr-Bakersfield-CA-93314/67143319_zpid/,,House for sale,SINGLE_FAMILY,218,1000000,No,,,3587,sqft,,,278.78,,,13204 Michaelangelo Dr,Bakersfield,CA,13204,USA,4,3
https://www.zillow.com/homedetails/16921-Blue-Bird-Pl-Riverside-CA-92503/79484968_zpid/,,House for sale,SINGLE_FAMILY,80,1000000,No,,,3455,sqft,,,289.44,Compass,,16921 Blue Bird Pl,Riverside,CA,16921,USA,4,3
https://www.zillow.com/homedetails/3032-La-Costa-Dr-Pittsburg-CA-94565/124735149_zpid/,,House for sale,SINGLE_FAMILY,,999999,No,,,3075,sqft,,,325.2,,,3032 La Costa Dr,Pittsburg,CA,94565,USA,5,4
https://www.zillow.com/homedetails/4699-Cora-Ln-Merced-CA-95341/134059229_zpid/,,House for sale,SINGLE_FAMILY,66,999999,No,,,3472,sqft,,,288.02,London Properties,Atwater,4699 Cora Ln,Merced,CA,95341,USA,5,3
https://www.zillow.com/homedetails/767-Arvada-Ct-Simi-Valley-CA-93065/16436922_zpid/,,House for sale,SINGLE_FAMILY,5,999999,No,,,2577,sqft,,,388.05,Dilbeck Estates,,767 Arvada Ct,Simi Valley,CA,93065,USA,5,3
https://www.zillow.com/homedetails/1634-Humphrey-Pl-Escondido-CA-92025/16699261_zpid/,,House for sale,SINGLE_FAMILY,,999999,Yes,1,Oct 14,2788,sqft,,,358.68,Exp Realty Of California,,1634 Humphrey Pl,Escondido,CA,92025,USA,4,3
https://www.zillow.com/homedetails/511-Alpine-Trail-Rd-Alpine-CA-91901/16905765_zpid/,,House for sale,SINGLE_FAMILY,13,999999,No,,,2803,sqft,,,356.76,Exp Realty,,511 Alpine Trail Rd,Alpine,CA,91901,USA,4,3
https://www.zillow.com/homedetails/5131-Ashley-Woods-Dr-Roseville-CA-95746/17722071_zpid/,,House for sale,SINGLE_FAMILY,,999999,Yes,129001,Nov 3,3440,sqft,,,290.7,,,5131 Ashley Woods Dr,Roseville,CA,95746,USA,4,4
